duration_s,flow_count,total_packets,total_bytes,avg_pkt_size,pkt_rate,byte_rate,syn_count,ack_count,fin_count,rst_count,syn_pct,rst_pct,syn_ack_ratio,distinct_dst_ports,distinct_dst_ips,distinct_src_ips,avg_flow_duration_s,avg_flow_packets,auth_port_pct,tcp_pct,icmp_pct,label
10.877,884.0,58955.0,47477577.0,805.3189212110932,5420.152615610922,4364951.457203273,18979.0,7521.0,1003.0,0.0,0.3219235009753202,0.0,2.523467623986172,3.0,1.0,1.0,1.3032,66.69,0.0,0.9375625477058773,0.0,DOS_DDOS
48.304,57.0,364.0,71872.0,197.45054945054946,7.535607817157999,1487.9099039417024,68.0,210.0,45.0,136.0,0.18681318681318682,0.37362637362637363,0.3238095238095238,2.0,1.0,1.0,2.0552,6.39,0.8771929824561403,1.0,0.0,BRUTE_FORCE
35.578,1204.0,1713.0,76756.0,44.80793928779918,48.14773174433638,2157.400640845466,1061.0,369.0,0.0,374.0,0.6193812025685931,0.2183304144775248,2.875338753387534,936.0,1.0,1.0,0.0209,1.42,0.0888704318936877,0.9854057209573847,0.0,PORT_SCAN
18.78,279685.0,368986.0,24589865.0,66.64172895448608,19647.816826411075,1309364.4834930776,208520.0,56178.0,0.0,10967.0,0.5651162916750229,0.029721994872434186,3.7117732920360282,1.0,1.0,1.0,0.009,1.32,0.0,1.0,0.0,SYN_FLOOD
14.443,90340.0,117661.0,21584796.0,183.44902729026612,8146.576196081147,1494481.4789171226,47359.0,6467.0,1755.0,35214.0,0.402503803299309,0.2992835349011142,7.323179217566105,5.0,1.0,24.0,2.8821,1.3,0.0,0.918503157375851,0.0,DOS_DDOS
101.235,2.0,4.0,305.0,76.25,0.03951202647305774,3.0127920185706523,2.0,1.0,2.0,0.0,0.5,0.0,2.0,2.0,1.0,1.0,80.9883,2.0,0.0,1.0,0.0,ANOMALY
24.945,231.0,1374.0,260329.0,189.4679767103348,55.08117859290439,10436.1194628182,314.0,487.0,160.0,111.0,0.22852983988355166,0.08078602620087336,0.6447638603696099,1.0,1.0,1.0,1.1643,5.95,0.9134199134199135,1.0,0.0,BRUTE_FORCE
37.317,11.0,11326.0,4464618.0,394.1919477308847,303.5077846557869,119640.32478495056,20.0,7890.0,19.0,0.0,0.0017658484901995409,0.0,0.0025348542458808617,2.0,2.0,1.0,1.7198,1029.64,0.0,0.9675083877803284,0.005032668197068692,BENIGN
29.101,2.0,43424.0,27994756.0,644.6839535740604,1492.182399230267,961986.0485893956,4.0,32581.0,3.0,0.0,9.211495946941784e-05,0.0,0.00012277094011847395,1.0,3.0,2.0,3.9397,21712.0,0.0,0.9354734708916728,0.017340641120117906,BENIGN
17.581,44.0,51371.0,4418010.0,86.00202448852465,2921.961208122405,251294.57937546214,432.0,0.0,0.0,866.0,0.008409413871639642,0.016857760214907244,432.0,4.0,1.0,1.0,0.4781,1167.52,0.0,0.28745790426505224,0.7125226294991337,ANOMALY
7.208,329.0,354.0,30326.0,85.66666666666667,49.11209766925638,4207.269700332963,4.0,82.0,281.0,0.0,0.011299435028248588,0.0,0.04878048780487805,329.0,1.0,1.0,0.0157,1.08,0.0,1.0,0.0,ANOMALY
28.501,891.0,1840.0,110451.0,60.02771739130435,64.55913827584996,3875.3377074488612,1528.0,309.0,0.0,769.0,0.8304347826086956,0.41793478260869565,4.944983818770226,790.0,1.0,1.0,0.0334,2.07,0.08754208754208755,0.9690217391304348,0.0,PORT_SCAN
30.682,82.0,99.0,7306.0,73.79797979797979,3.2266475457923214,238.12007039958283,1.0,17.0,59.0,0.0,0.010101010101010102,0.0,0.058823529411764705,82.0,1.0,1.0,0.0056,1.21,0.0,1.0,0.0,ANOMALY
11.426,8.0,754.0,278714.0,369.6472148541114,65.98984771573603,24392.963416768773,20.0,556.0,13.0,3.0,0.026525198938992044,0.003978779840848806,0.03597122302158273,6.0,3.0,1.0,0.8444,94.25,0.0,0.8607427055702918,0.007957559681697613,BENIGN
42.184,10901.0,588739.0,466700864.0,792.7126689415853,13956.45268348189,11063456.855679879,132415.0,89212.0,5062.0,177953.0,0.2249129070776694,0.30226127367135525,1.484273416132359,4.0,1.0,43.0,2.4524,54.01,0.0,0.9209666762351398,0.0,DOS_DDOS
7.96,134453.0,152852.0,10060138.0,65.81620129275377,19202.51256281407,1263836.432160804,94961.0,26731.0,0.0,11745.0,0.6212610891581399,0.07683903383665244,3.5524671729452697,3.0,1.0,1.0,0.009,1.14,0.0,1.0,0.0,SYN_FLOOD
4.074,820.0,1961.0,88766.0,45.26568077511474,481.34511536573393,21788.41433480609,987.0,300.0,0.0,432.0,0.5033146353901071,0.22029576746557877,3.29,677.0,1.0,1.0,0.0267,2.39,0.07682926829268293,0.9923508414074452,0.0,PORT_SCAN
21.548,128483.0,145990.0,6689887.0,45.82428248510172,6775.106738444404,310464.40504919254,103324.0,3961.0,0.0,1637.0,0.7077471059661621,0.011213096787451195,26.085331986872003,1.0,1.0,1.0,0.0093,1.14,0.0,1.0,0.0,SYN_FLOOD
18.051,5.0,3093.0,2082083.0,673.1597154865826,171.3478477646668,115344.46845050137,10.0,2036.0,10.0,0.0,0.0032331070158422245,0.0,0.004911591355599214,6.0,2.0,1.0,2.5079,618.6,0.0,0.9233753637245393,0.0045263498221791145,BENIGN
18.709,883462.0,997198.0,44659677.0,44.78516503242084,53300.44363675237,2387069.1645732,565595.0,187910.0,0.0,25645.0,0.5671842502692545,0.02571705919987806,3.0099249640785484,2.0,1.0,1.0,0.0099,1.13,0.0,1.0,0.0,SYN_FLOOD
13.547,622.0,1166.0,93021.0,79.7778730703259,86.07071676385915,6866.5387170591275,627.0,207.0,0.0,632.0,0.5377358490566038,0.5420240137221269,3.028985507246377,501.0,1.0,1.0,0.0087,1.87,0.04019292604501608,0.9562607204116638,0.0,PORT_SCAN
75.893,455.0,5551.0,894828.0,161.2012250045037,73.14245055538719,11790.652629359756,1733.0,3071.0,682.0,1539.0,0.3121960007205909,0.2772473428211133,0.5643112992510583,2.0,1.0,1.0,1.2236,12.2,0.9142857142857143,1.0,0.0,BRUTE_FORCE
27.487,54663.0,183470.0,27915875.0,152.15498446612526,6674.79171972205,1015602.8304289301,56412.0,20848.0,6699.0,0.0,0.3074726113261024,0.0,2.7058710667689945,1.0,1.0,1.0,2.3494,3.36,0.0,0.976334005559492,0.0,DOS_DDOS
29.4,192.0,6522.0,38865635.0,5959.159000306654,221.83673469387756,1321960.3741496599,2472.0,2831.0,0.0,0.0,0.37902483900643974,0.0,0.8731896856234546,1.0,1.0,1.0,0.318,33.97,1.0,1.0,0.0,ANOMALY
12.357,1168.0,1842.0,138497.0,75.18838219326818,149.06530711337703,11207.979282997492,1302.0,240.0,0.0,812.0,0.7068403908794788,0.44082519001085774,5.425,937.0,1.0,1.0,0.0316,1.58,0.028253424657534245,0.9820846905537459,0.0,PORT_SCAN
12.141,1075.0,119031.0,158397965.0,1330.728675723131,9804.052384482333,13046533.646322379,9862.0,21310.0,4021.0,6023.0,0.08285236619032017,0.050600263796826035,0.4627874237447208,3.0,1.0,1.0,0.6434,110.73,0.0,0.9995463366685989,0.0,DOS_DDOS
27.193,303380.0,330996.0,20744033.0,62.67155192207761,12172.103114772184,762844.5923583275,235146.0,55208.0,0.0,11083.0,0.7104194612623718,0.03348378832372596,4.259274018258224,2.0,1.0,144.0,0.0062,1.09,0.0,1.0,0.0,SYN_FLOOD
12.08,484.0,3052.0,384468.0,125.97247706422019,252.64900662251657,31826.82119205298,1013.0,1711.0,246.0,935.0,0.331913499344692,0.3063564875491481,0.592051431911163,1.0,1.0,1.0,0.7963,6.31,0.8822314049586777,1.0,0.0,BRUTE_FORCE
73.499,57.0,272.0,39862.0,146.5514705882353,3.700730622185336,542.347514932176,44.0,105.0,5.0,25.0,0.16176470588235295,0.09191176470588236,0.41904761904761906,1.0,1.0,1.0,2.1603,4.77,0.8947368421052632,1.0,0.0,BRUTE_FORCE
18.369,362.0,531.0,39286.0,73.984934086629,28.907398334149928,2138.711960368011,2.0,55.0,395.0,0.0,0.003766478342749529,0.0,0.03636363636363636,362.0,1.0,1.0,0.0098,1.47,0.0,1.0,0.0,ANOMALY
49.492,5993.0,443192.0,559096740.0,1261.5226357876495,8954.820981168674,11296709.367170453,192860.0,107893.0,1246.0,0.0,0.4351612844997202,0.0,1.7875117014078763,4.0,1.0,1.0,2.7872,73.95,0.0,0.977422877669272,0.0,DOS_DDOS
60.569,293.0,2538.0,193912.0,76.40346729708432,41.90262345424227,3201.5057207482373,545.0,939.0,300.0,580.0,0.21473601260835304,0.2285263987391647,0.5804046858359957,1.0,1.0,1.0,0.9809,8.66,0.9726962457337884,1.0,0.0,BRUTE_FORCE
63.981,363.0,2735.0,521778.0,190.7780621572212,42.74706553508073,8155.2023256904395,391.0,1587.0,209.0,765.0,0.1429616087751371,0.2797074954296161,0.2463768115942029,3.0,1.0,1.0,0.9814,7.53,0.9338842975206612,1.0,0.0,BRUTE_FORCE
26.243,7.0,35755.0,28632559.0,800.7987414347643,1362.4585603780056,1091055.1004077278,16.0,20111.0,11.0,0.0,0.0004474898615578241,0.0,0.0007955845059917458,5.0,1.0,1.0,2.6233,5107.86,0.0,0.9175220248916236,0.004922388477136065,BENIGN
55.452,164.0,1457.0,344519.0,236.45778997940974,26.274976556300945,6212.9228882637235,356.0,746.0,138.0,183.0,0.24433768016472204,0.12560054907343857,0.4772117962466488,1.0,1.0,1.0,2.1313,8.88,0.9329268292682927,1.0,0.0,BRUTE_FORCE
46.182,19241.0,88403.0,14861258.0,168.10807325543252,1914.2306526352259,321797.6267809969,20892.0,18835.0,564.0,0.0,0.23632682148795855,0.0,1.1092115741969737,3.0,1.0,1.0,1.2693,4.59,0.0,0.9430788547899959,0.0,DOS_DDOS
47.515,249.0,2603.0,352587.0,135.45409143296197,54.78270019993686,7420.5408818267915,647.0,856.0,109.0,1010.0,0.2485593545908567,0.3880138301959278,0.7558411214953271,3.0,1.0,1.0,1.5762,10.45,0.8795180722891566,1.0,0.0,BRUTE_FORCE
26.823,272525.0,359567.0,22143046.0,61.58253121115119,13405.174663535026,825524.5871080789,276298.0,53825.0,0.0,18374.0,0.7684186813584116,0.05110035125581602,5.133265211333024,3.0,1.0,1.0,0.0099,1.32,0.0,1.0,0.0,SYN_FLOOD
18.461,79648.0,116477.0,8957195.0,76.9009761583832,6309.354856183306,485195.54737013165,67945.0,18469.0,0.0,5745.0,0.583334048782163,0.04932304231736738,3.678867291136499,3.0,1.0,191.0,0.0064,1.46,0.0,1.0,0.0,SYN_FLOOD
29.554,1342.0,2791.0,140537.0,50.35363668935865,94.43730121134196,4755.261555119443,1482.0,186.0,0.0,1025.0,0.53099247581512,0.36725188104622,7.967741935483871,1086.0,1.0,1.0,0.0054,2.08,0.10879284649776454,0.9738445001791473,0.0,PORT_SCAN
17.926,384406.0,466880.0,27124369.0,58.09708918779986,26044.85105433449,1513130.034586634,301965.0,34055.0,0.0,20446.0,0.6467721898560658,0.04379283755997258,8.866979885479372,1.0,1.0,157.0,0.0049,1.21,0.0,1.0,0.0,SYN_FLOOD
75.939,36.0,243.0,47917.0,197.18930041152262,3.1999367913720227,630.9932972517416,50.0,116.0,15.0,80.0,0.205761316872428,0.3292181069958848,0.43103448275862066,3.0,1.0,1.0,1.4932,6.75,0.9444444444444444,1.0,0.0,BRUTE_FORCE
22.046,333885.0,443484.0,27523380.0,62.061720377736286,20116.302277057064,1248452.3269527352,317392.0,45736.0,0.0,533.0,0.7156785814144366,0.0012018471917814397,6.939653664509358,1.0,1.0,1.0,0.0071,1.33,0.0,1.0,0.0,SYN_FLOOD
32.847,957.0,1257.0,79028.0,62.8703261734288,38.26833500776326,2405.9427040521205,638.0,153.0,0.0,279.0,0.507557677008751,0.22195704057279236,4.169934640522876,862.0,1.0,1.0,0.0199,1.31,0.02612330198537095,0.9610182975338106,0.0,PORT_SCAN
13.22,397.0,746.0,36739.0,49.24798927613941,56.42965204236006,2779.0468986384267,436.0,110.0,0.0,183.0,0.5844504021447721,0.2453083109919571,3.963636363636364,391.0,1.0,1.0,0.0259,1.88,0.09319899244332494,0.9946380697050938,0.0,PORT_SCAN
21.203,531986.0,650336.0,36731151.0,56.48026712345618,30671.886053860304,1732356.3175022402,508457.0,33916.0,0.0,8589.0,0.7818373886729322,0.013207019140874871,14.991655855643355,1.0,1.0,170.0,0.0053,1.22,0.0,1.0,0.0,SYN_FLOOD
64.411,324.0,2038.0,498225.0,244.4676153091266,31.640558289733118,7735.091832140472,631.0,1139.0,197.0,666.0,0.3096172718351325,0.3267909715407262,0.5539947322212467,1.0,1.0,1.0,0.1449,6.29,0.9197530864197531,1.0,0.0,BRUTE_FORCE
132.836,2.0,13.0,934.0,71.84615384615384,0.09786503658646752,7.03122647475082,2.0,6.0,2.0,0.0,0.15384615384615385,0.0,0.3333333333333333,2.0,1.0,1.0,106.2687,6.5,0.0,1.0,0.0,ANOMALY
24.132,398.0,991.0,48151.0,48.5882946518668,41.0658047405934,1995.3174208519806,727.0,64.0,0.0,540.0,0.7336024217961655,0.544904137235116,11.359375,379.0,1.0,1.0,0.012,2.49,0.11055276381909548,0.958627648839556,0.0,PORT_SCAN
22.521,60975.0,206352.0,34669319.0,168.01057901062262,9162.648195017982,1539421.8285156076,28251.0,22679.0,5373.0,22166.0,0.13690683879972088,0.10741839187407924,1.2456898452312712,4.0,1.0,1.0,0.9087,3.38,0.0,0.9024385516011475,0.0,DOS_DDOS
9.655,4.0,4945.0,3388498.0,685.2372093023256,512.1698601760746,350957.84567581565,10.0,4650.0,9.0,2.0,0.0020222446916076846,0.0004044489383215369,0.002150537634408602,4.0,1.0,1.0,3.905,1236.25,0.0,0.9973710819009101,0.005662285136501517,BENIGN
29.791,894.0,1513.8092417988876,81488.0,53.82976781352339,50.81431445063568,2735.322748481085,1322.0,190.0,0.0,283.0,0.8732936512060416,0.18694561519766245,6.957894736842105,801.0,1.0,1.0,0.0085,1.69,0.02348993288590604,0.951242706306127,0.0,PORT_SCAN
21.602,460004.0,680639.0,52166004.0,76.64269017790635,31508.147393759835,2414869.1787797427,411262.0,29043.0,0.0,1823.0,0.6042292610326473,0.00267836547714721,14.160451743965844,2.0,1.0,1.0,0.0056,1.48,0.0,1.0,0.0,SYN_FLOOD
19.39,35.0,2285.0,17772526.0,7777.910722100656,117.84424961320268,916582.0526044352,926.0,1048.0,0.0,0.0,0.40525164113785556,0.0,0.8835877862595419,1.0,1.0,1.0,0.277,65.29,1.0,1.0,0.0,ANOMALY
14.127,30473.0,131031.0,13205257.0,100.77963993253505,9275.217668294754,934753.0969066327,36014.0,17507.0,337.0,0.0,0.27485098946050934,0.0,2.0571200091392017,1.0,1.0,33.0,3.6073,4.3,0.0,0.9712739733345545,0.0,DOS_DDOS
13.804,37038.0,143955.0,14869138.0,103.29018095932757,10428.498985801218,1077161.5473775717,71707.0,29160.0,4530.0,44542.0,0.4981209405717064,0.30941613698725295,2.459087791495199,3.0,1.0,55.0,0.1793,3.89,0.0,0.9675940398041054,0.0,DOS_DDOS
8.103,157.0,212.0,13590.0,64.10377358490567,26.163149450820683,1677.156608663458,146.0,31.0,0.0,89.0,0.6886792452830188,0.419811320754717,4.709677419354839,157.0,1.0,1.0,0.0308,1.35,0.03821656050955414,0.9905660377358491,0.0,PORT_SCAN
184.004,4.0,6.0,258.0,43.0,0.032607986782896024,1.4021434316645291,4.0,1.0,4.0,0.0,0.6666666666666666,0.0,4.0,4.0,1.0,1.0,147.2031,1.5,0.0,1.0,0.0,ANOMALY
35.533,35233.0,168067.0,42753968.0,254.3864530217116,4729.884895730729,1203218.6418259083,40264.0,34351.0,4488.0,17652.0,0.2395711234210166,0.10502954178988141,1.1721347267910687,3.0,1.0,51.0,1.8789,4.77,0.0,0.9614617979734272,0.0,DOS_DDOS
18.107,295.0,420.0,21626.0,51.49047619047619,23.19544927376153,1194.3447285580162,13.0,119.0,223.0,0.0,0.030952380952380953,0.0,0.1092436974789916,295.0,1.0,1.0,0.0249,1.42,0.0,1.0,0.0,ANOMALY
6.987,42.0,2732.0,266514.0,97.55270863836017,391.01187920423644,38144.26792614856,42.0,0.0,0.0,122.0,0.015373352855051245,0.04465592972181552,42.0,4.0,1.0,1.0,0.3587,65.05,0.0,0.5179355783308931,0.4816983894582723,ANOMALY
10.599,5.0,4100.0,799069.0,194.8948780487805,386.8289461269931,75390.9802811586,9.0,2595.0,6.0,0.0,0.0021951219512195124,0.0,0.003468208092485549,4.0,2.0,1.0,0.2019,820.0,0.0,0.8241463414634146,0.014878048780487804,BENIGN
11.311,1607.0,117390.0,93527506.0,796.7246443479002,10378.39271505614,8268721.244805941,45287.0,13528.0,2751.0,0.0,0.3857824346196439,0.0,3.3476493199290362,2.0,1.0,48.0,2.4672,73.05,0.0,0.9160746230513672,0.0,DOS_DDOS
46.175,123.0,11570.0,57926925.0,5006.648660328436,250.56848944233894,1254508.391987006,4794.0,5693.0,0.0,0.0,0.41434745030250647,0.0,0.8420867732302828,1.0,1.0,1.0,0.1426,94.07,1.0,1.0,0.0,ANOMALY
51.411,104.0,1864.0,483903.0,259.6046137339056,36.25683219544455,9412.440917313415,569.0,1037.0,167.0,630.0,0.3052575107296137,0.33798283261802575,0.5486981677917069,2.0,1.0,1.0,1.7913,17.92,0.8461538461538461,1.0,0.0,BRUTE_FORCE
25.197,80.0,81.0,5659.0,69.8641975308642,3.2146684129062986,224.59022899551536,2.0,27.0,45.0,0.0,0.024691358024691357,0.0,0.07407407407407407,80.0,1.0,1.0,0.0027,1.01,0.0,1.0,0.0,ANOMALY
11.775,229.0,2335.0,316314.0,135.4663811563169,198.30148619957538,26863.184713375795,751.0,1144.0,119.0,330.0,0.321627408993576,0.14132762312633834,0.6564685314685315,2.0,1.0,1.0,1.5598,10.2,0.8602620087336245,1.0,0.0,BRUTE_FORCE
8.357,790.0,1326.0,61295.0,46.22549019607843,158.669378963743,7334.569821706355,1015.0,188.0,0.0,162.0,0.7654600301659125,0.12217194570135746,5.398936170212766,784.0,1.0,1.0,0.0159,1.68,0.08227848101265822,0.9653092006033183,0.0,PORT_SCAN
27.881,1476.0,3751.0953283114313,245588.0,65.47101006642566,134.5394831000119,8808.435852372584,3136.0,613.0,0.0,880.0,0.8360224749104633,0.2345981434697729,5.115823817292006,1174.0,1.0,1.0,0.0092,2.54,0.09417344173441734,0.9911771561597904,0.0,PORT_SCAN
11.297,498.0,608.0,53980.0,88.78289473684211,53.819598123395586,4778.259714968575,482.0,123.0,0.0,104.0,0.7927631578947368,0.17105263157894737,3.9186991869918697,390.0,1.0,1.0,0.019,1.22,0.11646586345381527,0.9884868421052632,0.0,PORT_SCAN
8.882,137204.0,149898.0,9515983.0,63.4830551441647,16876.6043683855,1071378.4057644675,80517.0,39680.0,0.0,5385.0,0.5371452587759676,0.03592442861145579,2.0291582661290324,3.0,1.0,1.0,0.0074,1.09,0.0,1.0,0.0,SYN_FLOOD
36.283,87.0,2998.0,24514877.0,8177.077051367578,82.62822809580244,675657.3877573519,1376.0,1041.0,0.0,0.0,0.4589726484322882,0.0,1.3218059558117194,1.0,1.0,1.0,0.1634,34.46,1.0,1.0,0.0,ANOMALY
14.028,2.0,2474.0,1069301.0,432.21544058205336,176.3615625891075,76226.19047619047,5.0,1845.0,4.0,0.0,0.002021018593371059,0.0,0.0027100271002710027,6.0,1.0,1.0,3.1112,1237.0,0.0,0.929264349232013,0.0008084074373484236,BENIGN
68.509,43.0,660.0,48985.0,74.21969696969697,9.633770745449503,715.0155454027938,87.0,220.0,36.0,150.0,0.1318181818181818,0.22727272727272727,0.39545454545454545,2.0,1.0,1.0,1.8796,15.35,0.8604651162790697,1.0,0.0,BRUTE_FORCE
76.622,278.0,3212.0,782512.0,243.6214196762142,41.92007517423195,10212.628226880008,838.0,1058.0,464.0,1000.0,0.26089663760896636,0.31133250311332505,0.7920604914933838,2.0,1.0,1.0,0.6647,11.55,0.920863309352518,1.0,0.0,BRUTE_FORCE
43.917,2.0,38413.0,29278440.0,762.2013380886679,874.672678006239,666676.685565954,4.0,32006.0,3.0,0.0,0.00010413141384427147,0.0,0.00012497656689370744,5.0,3.0,1.0,4.3004,19206.5,0.0,0.8558821232395283,0.0016661026215083435,BENIGN
86.58,260.0,2268.0,327349.0,144.3337742504409,26.195426195426197,3780.8847308847307,329.0,1180.0,90.0,245.0,0.14506172839506173,0.10802469135802469,0.2788135593220339,3.0,1.0,1.0,0.8831,8.72,0.9846153846153847,1.0,0.0,BRUTE_FORCE
35.317,433.0,2637.0,595294.0,225.74668183541903,74.66659116006456,16855.735198346407,346.0,1414.0,164.0,609.0,0.13120970800151688,0.23094425483503983,0.2446958981612447,2.0,1.0,1.0,2.4029,6.09,0.8498845265588915,1.0,0.0,BRUTE_FORCE
31.02,1293.0,1390.7403157362037,114339.0,82.21448584344331,44.8336658844682,3685.9767891682786,1157.0,232.0,0.0,665.0,0.8319310132226442,0.4781625961910617,4.987068965517241,1033.0,1.0,1.0,0.0048,1.08,0.027068832173240527,0.9743012298329152,0.0,PORT_SCAN
23.895,364.0,527.0,26328.0,49.95825426944972,22.054823184766686,1101.820464532329,21.0,91.0,276.0,0.0,0.03984819734345351,0.0,0.23076923076923078,364.0,1.0,1.0,0.0252,1.45,0.0,1.0,0.0,ANOMALY
48.27,83980.0,488573.0,112546904.0,230.3584193150256,10121.669774186865,2331611.8500103583,149478.0,44905.0,17502.0,0.0,0.30594813876329635,0.0,3.3287607170693687,2.0,1.0,18.0,0.3049,5.82,0.0,0.9299449621653264,0.0,DOS_DDOS
27.934,248.0,588.0,38396.0,65.29931972789116,21.049616954249302,1374.5256676451636,281.0,136.0,0.0,115.0,0.477891156462585,0.195578231292517,2.0661764705882355,238.0,1.0,1.0,0.0381,2.37,0.024193548387096774,0.9778911564625851,0.0,PORT_SCAN
85.043,464.0,2882.0,732580.0,254.1915336571825,33.888738638100726,8614.230448126242,379.0,883.0,320.0,258.0,0.1315058986814712,0.08952116585704371,0.4292185730464326,1.0,1.0,1.0,0.6449,6.21,0.9396551724137931,1.0,0.0,BRUTE_FORCE
23.169,11.0,5429.0,3421637.0,630.2517959108492,234.32172299192888,147681.68673658767,23.0,3381.0,20.0,1.0,0.004236507644133358,0.0001841959845275373,0.006802721088435374,3.0,2.0,1.0,0.4641,493.55,0.0,0.8169091913796279,0.01970897034444649,BENIGN
23.261,220536.0,292040.0,13226796.0,45.29104232296945,12554.92025278363,568625.4245303298,215847.0,75209.0,0.0,5312.0,0.7391008081084783,0.01818928913847418,2.8699623715246845,2.0,1.0,162.0,0.0094,1.32,0.0,1.0,0.0,SYN_FLOOD
7.799,1133.0,1691.0,76876.0,45.46185688941455,216.82266957302218,9857.161174509552,1279.0,262.0,0.0,346.0,0.7563571850975754,0.2046126552335896,4.8816793893129775,1091.0,1.0,1.0,0.0098,1.49,0.11385701676963812,0.9763453577764636,0.0,PORT_SCAN
5.835,1052.0,1902.0,146947.0,77.25920084121977,325.96401028277637,25183.718937446443,969.0,400.0,0.0,206.0,0.5094637223974764,0.10830704521556257,2.4225,965.0,1.0,1.0,0.0047,1.81,0.08840304182509506,0.961093585699264,0.0,PORT_SCAN
13.19,11.0,81502.0,9020545.0,110.67881769772521,6179.075056861258,683892.7217589082,4064.0,0.0,0.0,698.0,0.049863807023140534,0.008564207013324826,4064.0,1.0,2.0,1.0,0.4396,7409.27,0.0,0.20784766018011827,0.7921400701823268,ANOMALY
23.129,155947.0,216107.0,15017451.0,69.49081242162447,9343.551385706256,649290.9766959228,163065.0,8837.0,0.0,13277.0,0.7545567704886931,0.06143715844465936,18.452529138848025,2.0,1.0,1.0,0.0048,1.39,0.0,1.0,0.0,SYN_FLOOD
27.834,24.0,81494.0,6070179.0,74.4862075735637,2927.858015376877,218085.03987928433,3130.0,0.0,0.0,3271.0,0.03840773553881267,0.04013792426436302,3130.0,3.0,3.0,1.0,0.2504,3395.58,0.0,0.1183277296488085,0.8816599995091663,ANOMALY
37.383,8511.0,410510.0,497884304.0,1212.8433022338068,10981.194660674637,13318468.394724874,154896.0,120117.0,7781.0,0.0,0.3773257655111934,0.0,1.2895426958715253,1.0,1.0,50.0,1.632,48.23,0.0,0.9836349906214221,0.0,DOS_DDOS
41.432,5635.0,468868.0,464914670.0,991.5683518602251,11316.566904807878,11221149.594516315,141531.0,117428.0,7793.0,0.0,0.30185681257838026,0.0,1.205257689818442,4.0,1.0,34.0,0.9243,83.21,0.0,0.9620532857861914,0.0,DOS_DDOS
54.034,8925.0,313376.0,376980220.0,1202.964553762892,5799.607654439797,6976722.434023023,88267.0,69676.0,1297.0,0.0,0.2816648371285612,0.0,1.2668207130145244,3.0,1.0,59.0,3.0697,35.11,0.0,0.9032887011130399,0.0,DOS_DDOS
13.527,730.0,1172.0,90573.0,77.28071672354949,86.6415317513122,6695.719671767576,647.0,178.0,0.0,549.0,0.5520477815699659,0.4684300341296928,3.634831460674157,602.0,1.0,1.0,0.0055,1.61,0.0547945205479452,0.9880546075085325,0.0,PORT_SCAN
18.303,338477.0,461168.0,19552016.0,42.396731776706105,25196.306616401682,1068241.0533792274,359098.0,37994.0,0.0,17171.0,0.7786706796655449,0.03723371959893141,9.451439701005421,2.0,1.0,1.0,0.0068,1.36,0.0,1.0,0.0,SYN_FLOOD
23.135,409.0,469.0,27175.0,57.94243070362474,20.27231467473525,1174.6271882429219,399.0,29.0,0.0,104.0,0.8507462686567164,0.22174840085287847,13.758620689655173,353.0,1.0,1.0,0.0167,1.15,0.029339853300733496,0.9658848614072495,0.0,PORT_SCAN
30.845,6.0,12790.0,8028033.0,627.6804534792807,414.65391473496516,260270.15723780193,12.0,8092.0,11.0,0.0,0.0009382329945269742,0.0,0.0014829461196243204,2.0,3.0,2.0,0.846,2131.67,0.0,0.8890539483971853,0.003909304143862392,BENIGN
